,context,answer,question
834,"Nach den 1940er Jahren wurde der gotische Stil auf dem Campus von modernen Stilrichtungen abgelöst. 1955 wurde Eero Saarinen beauftragt, einen zweiten Masterplan zu entwerfen, welcher zur Errichtung von Gebäuden sowohl nördlich als auch südlich des Midway führte, darunter das Laird Bell Law Quadrangle (einer von Saarinen entworfenen Anlage); eine Reihe geisteswissenschaftlicher Gebäude; ein von Ludwig Mies van der Rohe für die School of Social Service Administration der Universität entworfenes Gebäude; ein Gebäude von Edward Durrell Stone, welches die Harris School of Public Policy Studies beherbergen wird, und die Regenstein Library, das größte Gebäude auf dem Campus, eine von Walter Netsch vom Chicagoer Büro Skidmore, Owings & Merrill entworfene brutalistische Struktur. Ein weiterer, 1999 entworfener und 2004 aktualisierter Masterplan brachte das Gerald Ratner Athletics Center (2003), die Max Palevsky Residential Commons (2001), die South Campus Residence Hall und Mensa (2009), ein neues Kinderkrankenhaus und andere Neubauten, Erweiterungen und Restaurierungen. 2011 schloss die Universität die glaskuppelförmige Joe and Rika Mansueto Library ab, welche einen großen Lesesaal für die Universitätsbibliothek bietet und ein Buchlagerhaus außerhalb des Campus unnötig macht.",den 1940er Jahren,"In welchem Jahrzehnt begann der Campus, moderner auszusehen?"
940,"Das Konzept der Primzahl ist so wichtig, dass es in verschiedenen Bereichen der Mathematik auf unterschiedliche Weise verallgemeinert wurde. Im Allgemeinen bedeutet, in einem passenden Kontext, ""Prim"" Minimalität oder Unzerlegbarkeit. Das Primkörper ist beispielsweise der kleinste Unterkörper eines Körpers F, der sowohl 0 als auch 1 enthält. Er ist entweder Q oder das endliche Feld mit p Elementen, daher der Name. Oftmals wird mit dem Wort Prim eine zweite, zusätzliche Bedeutung beabsichtigt, nämlich dass jedes Objekt grundsätzlich eindeutig in seine Primkomponenten zerlegt werden kann. Zum Beispiel ist in der Asttheorie ein Primknoten ein Knoten, der unzerlegbar ist, in dem Sinne, dass er nicht als die Knotensumme von zwei nicht trivialen Knoten beschrieben werden kann. Jeder Knoten kann eindeutig als eine zusammenhängende Summe von Primästen ausgedrückt werden. Primmodelle und 3-dimensionale Primmannigfaltigkeiten sind weitere Beispiele für diesen Typ.",Minimalität oder Unzerlegbarkeit,Was deutet das Wort Prim im Allgemeinen an?
1084,"Durch die Kombination der Definition von elektrischem Strom als Zeitrate der Änderung der elektrischen Ladung beschreibt eine Regel der Vektorvervielfachung namens Lorentzkraft die Kraft auf eine sich in einem Magnetfeld bewegende Ladung. Die Verbindung zwischen Elektrizität und Magnetismus ermöglicht die Beschreibung einer einheitlichen elektromagnetischen Kraft, die auf eine Ladung wirkt. Diese Kraft kann als Summe aus der elektrostatischen Kraft (aufgrund des elektrischen Feldes) und der Magnetkraft (aufgrund des Magnetfeldes) angegeben werden. In seiner Vollständigkeit lautet das Gesetz wie folgt:",Lorentzkraft,"Wie heißt die Kraft, die eine Ladung definiert, die sich durch ein Magnetfeld bewegt?"
1005,"Während seines Studiums der Jura und Philosophie in England und Deutschland wurde Iqbal Mitglied der Londoner Niederlassung der All India Muslim League. Er kehrte im Jahr 1908 nach Lahore zurück. Iqbal teilte seine Zeit zwischen Anwaltskanzlei und philosophischer Dichtung auf, blieb aber in der Muslim League aktiv. Er unterstützte das indische Engagement im Ersten Weltkrieg nicht und blieb in engem Kontakt mit muslimischen politischen Führern wie Muhammad Ali Johar und Muhammad Ali Jinnah. Er war ein Kritiker des populären indisch-nationalistischen und säkularistischen indischen Nationalkongresses. Iqbals sieben englische Vorträge wurden 1934 von der Presse der Oxford University in einem Buch mit dem Titel The Reconstruction of Religious Thought in Islam veröffentlicht. In diesen Vorträgen geht es um die Rolle des Islam als Religion sowie um eine politische und rechtliche Philosophie in der Moderne.",All India Muslim League,Welcher Organisation ist Iqbal in London beigetreten?
760,"Jacksonville ist die bevölkerungsreichste Stadt im US-Bundesstaat Florida und die flächenmäßig größte Stadt in den zusammenhängenden Vereinigten Staaten. Sie ist die Kreisstadt von Duval County, mit dem sich die Stadtregierung 1968 zusammenschloss. Die Zusammenlegung gab Jacksonville seine enorme Größe und platzierte den Großteil der Bevölkerung der Metropolregion innerhalb der Stadtgrenzen; Mit einer geschätzten Bevölkerung von 853.382 im Jahr 2014 ist es die bevölkerungsreichste Kernstadt in Florida und dem Südwesten, und die 12. bevölkerungsreichste in den Vereinigten Staaten. Jacksonville ist die Hauptstadt der Metropolregion Jacksonville und hatte 2010 eine Einwohnerzahl von 1.345.596.",Jacksonville,Welche Stadt in Florida hat die meisten Einwohner?
290,"Die zum Aufkochen des Wassers und zur Bereitstellung des Dampfes benötigte Hitze kann verschiedenen Ursprungs sein, meistens stammt sie aus der Verfeuerung brennbarer Materialien mit entsprechender Luftzufuhr in einem geschlossenen Raum (wahlweise Brennkammer oder Feuerkammer genannt). In manchen Fällen ist die Wärmequelle ein Atomreaktor, Erdwärme, Solarenergie oder Abwärme von einem Verbrennungsmotor oder einem Industrieprozess. Im Fall von Modell- oder Spielzeugdampfmaschinen kann die Wärmequelle ein elektrisches Heizelement sein.",Solarenergie,Welche Art von Energiequelle kann neben der Wärme aus nuklearer und geothermaler Energie sowie der Abwärme von Verbrennungsmotoren die Hitze für eine Dampfmaschine liefern?
523,"Das Prinzip der Faunenfolge basiert auf dem Auftreten von Fossilien in Sedimentgesteinen. Da Organismen weltweit im gleichen Weltalter existieren, kann ihr Vorhandensein oder (manchmal) ihre Abwesenheit genutzt werden, um ein relatives Alter der Formationen, in denen sie sich befinden, zu ermitteln. Basierend auf den Prinzipien, die William Smith fast hundert Jahre vor der Veröffentlichung der Evolutionstheorie von Charles Darwin aufstellte, wurde das Leitfossilprinzip unabhängig vom evolutionären Denken entwickelt. Das Prinzip wird jedoch angesichts der Unsicherheiten bezüglich Versteinerung, der Lokalisierung fossiler Arten durch seitliche Veränderungen im Lebensraum (Faziesänderung in Sedimentschichten) und dadurch, dass nicht alle Fossilien gleichzeitig global vorkommen, recht komplex.",William Smith,Auf wessen Prinzipien basierte das Prinzip der Faunenfolge?
192,"Später wurde ein Stück Papier entdeckt, auf dem Luther seine letzte Schrift verfasst hatte. Der Text war in Lateinisch geschrieben, abgesehen von den Worten „Wir sind Bettler”, welche er auf Deutsch niederschrieb.",Lateinisch,In welcher Sprache war der größte Teil der Erklärung verfasst?
289,"Die zum Aufkochen des Wassers und zur Bereitstellung des Dampfes benötigte Hitze kann verschiedenen Ursprungs sein, meistens stammt sie aus der Verfeuerung brennbarer Materialien mit entsprechender Luftzufuhr in einem geschlossenen Raum (wahlweise Brennkammer oder Feuerkammer genannt). In manchen Fällen ist die Wärmequelle ein Atomreaktor, Erdwärme, Solarenergie oder Abwärme von einem Verbrennungsmotor oder einem Industrieprozess. Im Fall von Modell- oder Spielzeugdampfmaschinen kann die Wärmequelle ein elektrisches Heizelement sein.",Brennkammer,"Abgesehen von Feuerkammer, welchen anderen Namen gibt für den Raum, in dem brennbares Material im Motor verfeuert wird?"
954,"Zwischen Bingen und Bonn fließt der Mittelrhein durch die Rheinschlucht, eine Formation, die durch Erosion entstanden ist. Die Erosionsrate entsprach dem Hebungsprozess in der Region, so dass der Fluss etwa auf seinem ursprünglichen Niveau verblieben war, während sich die umliegenden Flächen erhöhten. Die Schlucht ist ziemlich tief und ist der Abschnitt des Flusses, der für seine vielen Burgen und Weinberge bekannt ist. Er ist UNESCO-Weltkulturerbe (2002) und bekannt als ""der romantische Rhein"", mit mehr als 40 Burgen und Schlössern aus dem Mittelalter und vielen malerischen und schönen ländlichen Dörfern.",der romantische Rhein,Wie heißt der von der UNESCO anerkannte Abschnitt der Rheinschlucht?
